id,cardio
5427,0.35084632
5429,0.48780745
5434,0.88189256
5435,0.87020576
5438,0.18183851
5440,0.15527076
5443,0.3897609
5444,0.58009404
5447,0.252589
5455,0.869506
5458,0.23399052
5463,0.35676888
5468,0.83011174
5474,0.4455802
5480,0.2878876
5484,0.87795067
5489,0.8557932
5496,0.29566997
5497,0.6293757
5498,0.22914693
5499,0.06390833
5500,0.09470652
5503,0.631911
5517,0.21534173
5518,0.80958575
5525,0.7819895
5526,0.6046327
5532,0.033980317
5535,0.5524545
5540,0.8014796
5544,0.84386545
5547,0.60537624
5550,0.27540785
5559,0.18575877
5561,0.81080526
5568,0.25002137
5570,0.8546558
5571,0.5201709
5575,0.15603936
5577,0.1374565
5578,0.4853996
5579,0.0849103
5580,0.25292295
5582,0.8265679
5585,0.63887155
5587,0.19539131
5589,0.8412182
5590,0.44886547
5591,0.87453836
5596,0.41784188
5597,0.7877644
5603,0.33977222
5604,0.23770964
5605,0.23532747
5607,0.05597214
5608,0.32679898
5613,0.17175914
5616,0.3813407
5619,0.8089411
5621,0.48336038
5626,0.8263383
5627,0.5223141
5628,0.5860176
5630,0.23979504
5633,0.504172
5638,0.18351983
5641,0.33431607
5646,0.5166167
5652,0.121188276
5660,0.1374565
5663,0.86277664
5669,0.34038404
5677,0.22348353
5678,0.36521402
5685,0.19796589
5688,0.67594254
5689,0.85657066
5692,0.83643204
5693,0.2811045
5699,0.87124723
5700,0.3912267
5703,0.8092079
5704,0.78019744
5710,0.40994918
5713,0.20067553
5714,0.8524212
5716,0.26631385
5721,0.21869877
5722,0.399462
5723,0.37951133
5731,0.5333703
5733,0.32384324
5736,0.045363862
5738,0.19421414
5741,0.3954192
5743,0.23738824
5752,0.11407824
5753,0.8769743
5757,0.09852176
5758,0.7985496
5763,0.56384885
5769,0.81236327
5770,0.15326057
5772,0.8583179
5773,0.875436
5780,0.8524415
5784,0.4558026
5785,0.8071989
5786,0.75350535
5788,0.38979846
5792,0.78926146
5793,0.36516985
5803,0.77176225
5804,0.8729316
5806,0.8576795
5810,0.51612437
5811,0.8049243
5815,0.8528973
5829,0.6517459
5831,0.5681652
5833,0.3369693
5840,0.70755035
5845,0.8464077
5856,0.85789895
5874,0.84898484
5881,0.16847837
5883,0.79598045
5886,0.80844814
5888,0.34800708
5896,0.249956
5909,0.59505135
5916,0.8178429
5925,0.80573726
5931,0.63704216
5932,0.8178571
5935,0.22390452
5936,0.30836102
5940,0.875247
5943,0.41067907
5944,0.84904665
5945,0.8373192
5951,0.18744326
5954,0.8800721
5957,0.8101069
5961,0.37471718
5963,0.8563321
5965,0.8309682
5969,0.3146793
5971,0.8262627
5974,0.47525337
5975,0.3865995
5979,0.8614747
5984,0.41989103
5989,0.39092264
5994,0.84568685
5999,0.29076326
6001,0.3016812
6004,0.24479324
6006,0.07937664
6007,0.37099895
6018,0.8874581
6023,0.094617106
6025,0.32650325
6026,0.57808745
6029,0.15947549
6044,0.27269533
6046,0.25314966
6047,0.85439706
6055,0.40304795
6056,0.8414147
6057,0.5530085
6058,0.51725376
6061,0.3226203
6063,0.8557808
6072,0.11557962
6074,0.735571
6076,0.31548494
6078,0.84283495
6081,0.6952516
6089,0.15044346
6093,0.89039564
6097,0.8555309
6098,0.24484077
6099,0.767205
6100,0.3276244
6103,0.8557067
6107,0.22212793
6110,0.85011333
6111,0.29199857
6112,0.5141713
6113,0.8459421
6115,0.24041048
6118,0.377413
6121,0.8335448
6125,0.5142635
6127,0.113335036
6136,0.39255556
6138,0.890504
6139,0.8612448
6146,0.793153
6147,0.87589943
6149,0.7795521
6153,0.036440577
6154,0.26507276
6156,0.21139665
6162,0.54097337
6165,0.806696
6166,0.18910034
6167,0.20170097
6168,0.8700002
6171,0.47520798
6174,0.5208852
6175,0.56689495
6179,0.8402078
6180,0.36420637
6181,0.85294586
6186,0.7699521
6190,0.5883461
6192,0.21420677
6195,0.27805942
6200,0.082354985
6204,0.8396403
6205,0.3983075
6206,0.86854184
6212,0.8457764
6213,0.24723388
6222,0.5531958
6224,0.337654
6226,0.8074392
6230,0.32995954
6232,0.34150943
6239,0.753513
6240,0.38979846
6241,0.07050355
6247,0.5479202
6252,0.8685055
6253,0.8090509
6254,0.41400874
6256,0.47565183
6257,0.121755876
6258,0.23202594
6261,0.62333196
6262,0.8300237
6263,0.17185563
6265,0.5974451
6266,0.2469776
6269,0.61459583
6271,0.84088504
6272,0.34737563
6276,0.8610995
6277,0.50173134
6278,0.8138853
6279,0.69402564
6281,0.8661439
6282,0.7598743
6284,0.40692794
6294,0.23019642
6297,0.49432412
6300,0.79711205
6307,0.8082522
6308,0.3965897
6309,0.8496894
6312,0.86127967
6315,0.8480705
6318,0.39779365
6321,0.19615474
6322,0.32202893
6324,0.18048474
6330,0.4849602
6336,0.2980775
6342,0.855659
6344,0.83912253
6349,0.82430506
6357,0.22452304
6358,0.8543244
6359,0.83011156
6360,0.60277575
6363,0.39190343
6368,0.8803126
6373,0.27438417
6374,0.39779365
6378,0.80322856
6386,0.42446506
6389,0.55590916
6390,0.39765075
6393,0.83524036
6398,0.85364497
6406,0.6367671
6407,0.28460154
6416,0.8750097
6421,0.42173967
6423,0.43900168
6425,0.83872545
6434,0.2059648
6435,0.12603039
6437,0.7114401
6442,0.22371233
6444,0.4761197
6445,0.25677758
6446,0.056825776
6448,0.8196124
6449,0.8390582
6450,0.28782636
6453,0.36818087
6462,0.5883162
6467,0.17210208
6468,0.3185643
6470,0.8380927
6474,0.834216
6482,0.07810448
6487,0.46790838
6490,0.5141097
6494,0.84118414
6496,0.25436845
6499,0.3608767
6500,0.835933
6501,0.30956435
6504,0.8516527
6506,0.19397199
6507,0.13876572
6510,0.31419635
6512,0.8489648
6514,0.13131931
6517,0.8652383
6522,0.73422045
6538,0.3944637
6542,0.3437332
6544,0.82426804
6545,0.5128854
6548,0.36168486
6550,0.8011788
6553,0.50751936
6555,0.087148555
6565,0.22949754
6567,0.275976
6573,0.53817564
6580,0.42056543
6584,0.20090884
6592,0.17231642
6595,0.087961726
6597,0.7843217
6601,0.86037254
6603,0.28349006
6604,0.18476711
6606,0.41578108
6608,0.2928881
6609,0.39000773
6611,0.8812827
6612,0.33115643
6613,0.5634243
6615,0.3527271
6619,0.7935064
6621,0.23372726
6625,0.82487893
6632,0.44722718
6634,0.8778387
6635,0.66449517
6641,0.5497957
6645,0.85788965
6646,0.18965434
6647,0.3005871
6650,0.31431746
6653,0.5169908
6654,0.84661025
6655,0.25574636
6660,0.48511025
6666,0.2981502
6669,0.23685263
6672,0.8258372
6677,0.3883411
6681,0.8438001
6683,0.4250654
6685,0.16270886
6688,0.29939276
6691,0.7971245
6694,0.38483918
6700,0.85078585
6701,0.8408075
6708,0.2354919
6711,0.09583313
6718,0.82479715
6719,0.562091
6721,0.8209042
6738,0.39909768
6741,0.4158859
6742,0.53953505
6745,0.29012203
6747,0.34025982
6748,0.16013905
6752,0.21804647
6760,0.69182324
6762,0.39646077
6763,0.79635465
6765,0.2195104
6766,0.52633756
6774,0.57550853
6777,0.2038255
6784,0.8790222
6785,0.3122445
6786,0.21391225
6788,0.05927826
6790,0.30196583
6793,0.7596583
6795,0.7774537
6796,0.10223925
6807,0.121467106
6809,0.44961512
6810,0.65079486
6814,0.14960681
6815,0.4544477
6817,0.6224571
6820,0.19421414
6823,0.61214066
6827,0.39598697
6829,0.58653
6830,0.20483653
6832,0.77790517
6835,0.2359111
6837,0.8518137
6838,0.6749511
6844,0.8556222
6845,0.26200253
6849,0.2790506
6850,0.23905745
6856,0.5633075
6859,0.87663573
6860,0.5460863
6869,0.82056636
6870,0.30134445
6873,0.22492489
6878,0.1507
6880,0.33252436
6882,0.5385582
6889,0.14780436
6890,0.3155243
6908,0.5063177
6912,0.14999846
6920,0.5646993
6921,0.33052692
6922,0.35335767
6929,0.40742543
6932,0.52913314
6938,0.12517466
6941,0.48539764
6942,0.8605088
6944,0.27647185
6947,0.5738812
6954,0.37996805
6955,0.7222648
6957,0.3767152
6960,0.24687721
6964,0.8637092
6965,0.53064257
6970,0.35247213
6975,0.15940085
6981,0.42710027
6986,0.22969142
6990,0.3686978
6994,0.8481446
6995,0.4935216
6999,0.33627525
7007,0.79550415
7008,0.063314885
7012,0.14209026
7013,0.84124887
7014,0.08708737
7015,0.80715245
7019,0.39003357
7025,0.8424976
7027,0.1985341
7028,0.53684664
7030,0.43948257
7031,0.84408647
7032,0.41317004
7033,0.2267437
7038,0.83644867
7039,0.4941746
7047,0.5098578
7049,0.8906247
7051,0.47780856
7058,0.061844036
7060,0.3827938
7063,0.5280226
7064,0.19865826
7065,0.50602597
7066,0.84357774
7072,0.8307352
7085,0.2194676
7086,0.8276342
7088,0.24602465
7092,0.47885552
7096,0.120197766
7098,0.8333255
7099,0.14129941
7100,0.25781965
7101,0.88192743
7108,0.49436677
7109,0.8863223
7114,0.24010918
7115,0.30229306
7116,0.8611032
7118,0.23761037
7120,0.38867918
7121,0.16498934
7122,0.23092934
7123,0.20274138
7124,0.8061201
7127,0.1584603
7130,0.03691721
7132,0.05686849
7134,0.86433303
7136,0.49605772
7139,0.14057533
7141,0.12912534
7144,0.774277
7149,0.6420337
7152,0.33474004
7153,0.3682742
7158,0.84058124
7162,0.34102127
7164,0.69364035
7167,0.5450721
7168,0.052002456
7170,0.24970637
7172,0.9040597
7175,0.43356317
7177,0.84407824
7178,0.887641
7180,0.2248946
7181,0.87907314
7183,0.8892012
7186,0.539179
7187,0.7233294
7191,0.20059833
7192,0.68157196
7194,0.32507575
7196,0.8720836
7197,0.50999653
7202,0.7956078
7205,0.2460801
7207,0.33600575
7210,0.8164651
7216,0.8046965
7221,0.28554258
7222,0.8486317
7231,0.5906437
7232,0.86833435
7233,0.360657
7235,0.13915905
7236,0.8441285
7237,0.20806868
7238,0.12051581
7239,0.14176121
7240,0.31488028
7247,0.8118249
7248,0.24970213
7250,0.5179206
7256,0.2627267
7258,0.2830904
7263,0.6232055
7267,0.8686323
7271,0.8468309
7275,0.3192052
7280,0.24804342
7287,0.85687953
7290,0.14620763
7291,0.35028931
7292,0.14265978
7293,0.59783536
7303,0.40742543
7304,0.37128422
7305,0.4156019
7306,0.48540926
7308,0.09552042
7309,0.7828428
7312,0.4855535
7316,0.5569307
7317,0.47751874
7320,0.50554645
7322,0.27545217
7323,0.82053226
7325,0.5976612
7329,0.5991385
7332,0.8640118
7337,0.4174574
7339,0.09197871
7343,0.85978734
7345,0.88460255
7353,0.5407138
7354,0.17596836
7358,0.18920133
7359,0.42466146
7362,0.832571
7364,0.29834193
7365,0.8096017
7369,0.07869225
7370,0.29012203
7375,0.18991268
7380,0.18460712
7382,0.1657472
7384,0.25998423
7387,0.44089085
7388,0.43338108
7407,0.1349264
7409,0.085604616
7411,0.22584233
7412,0.48437032
7413,0.19468337
7414,0.31014746
7415,0.5574811
7419,0.11963048
7423,0.41239828
7424,0.25583827
7425,0.6376901
7429,0.861988
7430,0.25593928
7431,0.36315647
7433,0.45954373
7437,0.2388551
7439,0.12888683
7444,0.2312531
7451,0.09529586
7452,0.85022414
7454,0.28021923
7456,0.3635918
7457,0.83852607
7459,0.85842323
7465,0.61613214
7466,0.8359559
7469,0.833281
7479,0.8408307
7480,0.45675465
7488,0.8638677
7491,0.500038
7493,0.8505735
7497,0.5610751
7499,0.5469938
7502,0.11963048
7503,0.58009404
7504,0.8165926
7511,0.3996652
7516,0.20751089
7517,0.28219533
7523,0.11563367
7525,0.608502
7526,0.5066419
7530,0.43532702
7539,0.8707103
7541,0.39641008
7544,0.2767387
7549,0.22210906
7553,0.2952488
7555,0.29027718
7558,0.51591253
7559,0.46117067
7564,0.43680656
7565,0.3872142
7567,0.87670434
7568,0.38979846
7572,0.08648574
7575,0.24880385
7580,0.112441
7582,0.29700595
7588,0.17335331
7595,0.5406481
7601,0.124298684
7603,0.30653593
7610,0.29338595
7612,0.27922285
7613,0.8094881
7615,0.83939534
7616,0.11363011
7617,0.844852
7624,0.18951444
7626,0.33820564
7627,0.24356207
7628,0.84183896
7631,0.7895635
7632,0.85114986
7638,0.12781419
7640,0.84956336
7646,0.2893689
7671,0.2598346
7677,0.5031393
7682,0.74618703
7683,0.84797305
7684,0.79105765
7685,0.5112224
7695,0.52776796
7702,0.85393757
7704,0.7744651
7705,0.8757637
7707,0.25206375
7712,0.88568014
7714,0.8694762
7718,0.663972
7730,0.8150676
7731,0.7141306
7741,0.32794398
7742,0.7021132
7743,0.8080027
7744,0.16164625
7746,0.8767498
7748,0.8579856
7752,0.1008375
7758,0.8225048
7759,0.7071383
7762,0.8779502
7763,0.8544209
7764,0.8129295
7765,0.52605754
7766,0.5379854
7774,0.841667
7778,0.8307843
7779,0.40241036
7782,0.2960294
7783,0.15855409
7786,0.8122812
7789,0.8709631
7790,0.23655102
7791,0.32845402
7792,0.6575319
7798,0.83225816
7810,0.21955697
7812,0.3106277
7814,0.35781989
7815,0.8530797
7816,0.8725744
7819,0.27505493
7823,0.33901924
7826,0.29789132
7827,0.78049433
7834,0.8323423
7837,0.86045974
7838,0.18990837
7841,0.82970214
7844,0.260085
7846,0.207394
7847,0.57045543
7857,0.3360623
7858,0.1578092
7859,0.87980574
7876,0.83008885
7879,0.43142584
7881,0.39898705
7883,0.07798412
7891,0.40159062
7904,0.8821071
7905,0.6605163
7906,0.5372284
7913,0.22548664
7926,0.79906404
7930,0.12515259
7931,0.5665587
7932,0.31730732
7933,0.3952446
7937,0.80185074
7938,0.2863769
7939,0.20429215
7948,0.22837558
7952,0.25522977
7956,0.531041
7958,0.8490926
7959,0.8198115
7961,0.5608543
7968,0.883458
7970,0.83972716
7979,0.14139496
7981,0.85450035
7983,0.047965463
7984,0.29338294
7993,0.365889
7995,0.2395337
8007,0.11067436
8008,0.19831082
8010,0.25727737
8014,0.4833895
8015,0.33225128
8018,0.46786928
8022,0.33387676
8023,0.6878486
8027,0.365889
8033,0.30141172
8035,0.7894903
8036,0.4163225
8038,0.69038373
8039,0.43204027
8040,0.38156357
8041,0.090135105
8043,0.65353584
8045,0.21717332
8048,0.45385468
8049,0.66651917
8053,0.83460516
8054,0.42402822
8060,0.046928532
8066,0.44573712
8069,0.87174755
8071,0.30134445
8073,0.6520908
8076,0.23114197
8084,0.29074618
8085,0.84711176
8087,0.2344859
8090,0.32995847
8093,0.4174574
8094,0.47198987
8095,0.5058367
8096,0.39061353
8097,0.141652
8101,0.40213776
8102,0.85116816
8103,0.74819565
8104,0.40978783
8106,0.3828831
8107,0.80633485
8108,0.35666856
8110,0.2851208
8119,0.39112845
8126,0.4161176
8129,0.58098197
8135,0.11650582
8137,0.2865817
8138,0.25400534
8141,0.32805642
8145,0.835128
8148,0.59780616
8152,0.8454033
8154,0.50596994
8156,0.2862812
8160,0.15821248
8167,0.843467
8168,0.76871777
8177,0.48469743
8178,0.5674528
8185,0.12959412
8186,0.26990163
8193,0.5822567
8207,0.34386042
8228,0.29075477
8234,0.29021278
8236,0.5974534
8246,0.5495241
8256,0.2366694
8259,0.5698802
8263,0.14535786
8265,0.27672118
8266,0.140367
8268,0.54247224
8270,0.0592327
8272,0.79024225
8283,0.25899902
8284,0.5577903
8286,0.22193447
8290,0.8318589
8291,0.29847586
8306,0.8099318
8307,0.29788625
8314,0.19100049
8315,0.716109
8318,0.24719988
8320,0.677533
8321,0.85826796
8322,0.44671875
8325,0.58484817
8327,0.20519236
8330,0.14930798
8336,0.76794565
8339,0.5711902
8344,0.46915045
8346,0.2757229
8350,0.22648315
8352,0.8460516
8353,0.23859793
8355,0.75489336
8357,0.47251517
8359,0.5070985
8360,0.2568782
8361,0.5474498
8362,0.16748008
8365,0.59887624
8369,0.79899067
8370,0.24696888
8371,0.48372376
8372,0.51047164
8374,0.6240265
8375,0.3096911
8376,0.8069015
8380,0.7622147
8383,0.1433405
8384,0.37093908
8387,0.8691183
8396,0.11647045
8399,0.117817394
8403,0.4662734
8404,0.8111993
8405,0.5126764
8406,0.06251214
8409,0.8691726
8411,0.3365858
8416,0.48158872
8418,0.22698143
8438,0.56783545
8440,0.11288594
8441,0.83445626
8446,0.784049
8447,0.8196157
8452,0.5613427
8453,0.35952085
8460,0.295375
8461,0.2081631
8466,0.10276931
8470,0.06586702
8472,0.12100443
8473,0.4431739
8481,0.842976
8482,0.24232821
8487,0.36265117
8490,0.83753675
8492,0.7135458
8493,0.78200203
8495,0.8639479
8503,0.69973207
8508,0.72997916
8509,0.09736372
8512,0.8467885
8514,0.32239962
8518,0.7791894
8524,0.48427674
8525,0.34424743
8528,0.82574475
8529,0.063326426
8530,0.5534575
8533,0.41144907
8535,0.052535474
8540,0.5049855
8541,0.8413147
8543,0.85014355
8548,0.5170286
8549,0.37218633
8551,0.85784876
8553,0.58563656
8558,0.306717
8561,0.7776005
8568,0.6220506
8569,0.3298932
8573,0.49043465
8577,0.8459976
8579,0.85942584
8583,0.083722
8584,0.5062448
8589,0.7987708
8591,0.3366476
8595,0.10028172
8597,0.28460395
8603,0.18490042
8607,0.2739934
8611,0.44990113
8612,0.24668348
8613,0.33266884
8618,0.8776378
8619,0.8403989
8621,0.09810689
8629,0.8649742
8630,0.30701864
8634,0.35338753
8636,0.34028435
8642,0.11561275
8644,0.87181866
8648,0.49031183
8650,0.39269552
8652,0.14392917
8653,0.12990682
8654,0.8231509
8655,0.513816
8657,0.78668994
8661,0.86049885
8671,0.8442287
8676,0.37840298
8678,0.11702259
8679,0.821254
8681,0.8332814
8687,0.62851673
8688,0.85993004
8689,0.30999905
8693,0.43129772
8698,0.16734535
8699,0.36234573
8700,0.10050913
8701,0.17166275
8702,0.55787617
8706,0.2547621
8712,0.14580455
8716,0.83567655
8717,0.60352105
8722,0.19069089
8726,0.8249073
8727,0.45417404
8728,0.8718069
8730,0.0777167
8731,0.49120307
8732,0.57824236
8736,0.836292
8738,0.8046965
8740,0.47429156
8741,0.6969851
8746,0.10250463
8750,0.48689157
8751,0.79919577
8753,0.41723707
8754,0.85702705
8758,0.84042895
8760,0.09373684
8761,0.63805556
8765,0.5606382
8769,0.838914
8771,0.49469426
8772,0.36216214
8776,0.745933
8782,0.31729528
8783,0.25294822
8786,0.22409037
8791,0.13076639
8792,0.49242607
8794,0.783558
8801,0.2469776
8803,0.54097337
8804,0.88479495
8810,0.43456122
8811,0.4922403
8812,0.5732995
8813,0.48764467
8820,0.84486634
8830,0.4786533
8837,0.8272734
8842,0.86619383
8844,0.26773274
8849,0.13076639
8856,0.23190595
8862,0.22914284
8864,0.63132983
8865,0.29402307
8867,0.41975936
8869,0.7999905
8871,0.23640399
8874,0.35952085
8875,0.8178764
8876,0.16517736
8878,0.40812644
8880,0.8209376
8885,0.19306697
8891,0.8677082
8894,0.33400667
8898,0.38082168
8901,0.8622674
8903,0.18639323
8908,0.39432618
8909,0.22231777
8914,0.88423115
8916,0.8229132
8919,0.22485057
8923,0.2667373
8925,0.4465349
8928,0.13321958
8939,0.43226808
8944,0.8441898
8946,0.7871747
8947,0.6290879
8949,0.5078797
8951,0.4842323
8952,0.814119
8953,0.87642515
8957,0.2814263
8959,0.35213217
8976,0.29390222
8977,0.7769336
8982,0.8562885
8983,0.05766436
8984,0.7129341
8985,0.47154048
8988,0.3842092
8990,0.4342186
8992,0.46943793
9000,0.47485307
9001,0.28299755
9003,0.6471506
9005,0.28169894
9006,0.79377264
9009,0.49885026
9014,0.14690414
9015,0.87915087
9020,0.8033323
9034,0.41278285
9036,0.56174636
9039,0.81665707
9046,0.22913374
9048,0.30134445
9052,0.8509751
9060,0.3043463
9062,0.8699854
9063,0.070732094
9070,0.5286845
9072,0.10019352
9077,0.28029987
9079,0.2091313
9080,0.27769318
9085,0.30370194
9086,0.35178384
9088,0.21810022
9094,0.14282402
9102,0.4361797
9104,0.8603418
9108,0.8891535
9110,0.32489473
9112,0.7816364
9114,0.08513447
9119,0.9053709
9121,0.1974909
9127,0.79594505
9129,0.51515824
9130,0.8068165
9132,0.2768091
9133,0.24929823
9138,0.37701723
9150,0.29834068
9159,0.3329644
9162,0.84454274
9163,0.12593108
9164,0.14248349
9169,0.3124154
9174,0.068490386
9177,0.8778236
9183,0.48696268
9186,0.5589413
9187,0.82976
9193,0.8282174
9194,0.62077063
9199,0.1756331
9204,0.35640538
9205,0.28169894
9207,0.5304252
9208,0.8365011
9212,0.11632808
9220,0.8702657
9224,0.51999056
9225,0.12784824
9226,0.18909802
9227,0.8482776
9231,0.5239944
9235,0.51362205
9238,0.3023677
9239,0.5891169
9243,0.70875895
9244,0.3504418
9248,0.78947973
9249,0.11335484
9260,0.59316415
9262,0.21810022
9263,0.60244566
9265,0.19374391
9270,0.42653078
9271,0.5793967
9272,0.45813423
9274,0.19765899
9279,0.44918823
9282,0.79700726
9283,0.24055828
9285,0.83774126
9290,0.22520073
9294,0.5585467
9296,0.36078328
9299,0.36303866
9300,0.21818571
9304,0.07780561
9307,0.21446417
9310,0.8741138
9312,0.09448441
9313,0.07169747
9314,0.85512424
9318,0.35818598
9319,0.24970213
9321,0.099833265
9329,0.2044766
9332,0.37620267
9333,0.1641923
9335,0.88735664
9338,0.3260205
9340,0.8306032
9341,0.47875214
9345,0.8446175
9352,0.4258918
9353,0.16405092
9356,0.06517141
9357,0.8059407
9358,0.76953125
9359,0.25727528
9360,0.10291914
9362,0.5600568
9365,0.6266158
9368,0.07217109
9370,0.82382405
9372,0.29906437
9374,0.59957767
9375,0.2761499
9379,0.3308703
9381,0.5094766
9382,0.25989312
9384,0.22639592
9385,0.2108796
9387,0.4085226
9393,0.29460832
9398,0.37539753
9405,0.14424628
9408,0.4123956
9410,0.682762
9415,0.8674968
9416,0.39909768
9417,0.3622808
9423,0.24880385
9425,0.85622764
9427,0.37363338
9430,0.51319987
9431,0.8532807
9433,0.26568428
9434,0.31300712
9440,0.38602403
9441,0.8080018
9449,0.8359855
9452,0.8733039
9459,0.83422345
9464,0.13134073
9468,0.8099318
9470,0.36292502
9471,0.83862215
9472,0.3977583
9474,0.31390458
9483,0.66286004
9489,0.30229306
9491,0.85641396
9492,0.58333975
9493,0.8502911
9495,0.7725107
9497,0.82981867
9502,0.81647456
9504,0.057310108
9505,0.3990647
9506,0.21018782
9512,0.81031066
9514,0.7664384
9519,0.82346374
9521,0.37865037
9522,0.52317226
9524,0.8244724
9529,0.16351716
9532,0.66019696
9533,0.8208755
9537,0.85382473
9539,0.83257324
9542,0.8704165
9546,0.47167513
9549,0.7545294
9550,0.8810808
9552,0.25834373
9556,0.614544
9558,0.3990647
9561,0.48785296
9565,0.7317886
9566,0.45887196
9567,0.2776293
9568,0.79638755
9574,0.15907472
9575,0.38701493
9577,0.2278021
9581,0.54450047
9582,0.43181503
9587,0.39509842
9591,0.88099825
9597,0.2782767
9608,0.7585315
9609,0.84264165
9621,0.86039484
9622,0.8331582
9625,0.4135781
9631,0.8074392
9633,0.38327143
9637,0.17438406
9638,0.7775282
9639,0.6388996
9641,0.87442124
9642,0.8837898
9645,0.22006647
9648,0.4910336
9650,0.6172291
9655,0.32679898
9658,0.78447354
9659,0.69106203
9666,0.44501024
9684,0.7327715
9689,0.37363133
9693,0.106432915
9695,0.40050158
9697,0.8863384
9709,0.29477087
9714,0.22214247
9715,0.09748404
9716,0.6540981
9719,0.23647116
9722,0.47464028
9723,0.28720617
9728,0.34414163
9730,0.8221176
9731,0.13221225
9732,0.20886986
9733,0.23906972
9738,0.6166723
9739,0.8480982
9745,0.30182073
9746,0.1820655
